Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.01,0,0.8351287818545989564424892978,0.835128781854599,0.796159186395757,0.835128781854599,0.796159186395757,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,512855.3
0.02,0,0.7314886614148717726142092725,0.731488661414872,0.69251906595603,0.731488661414872,0.69251906595603,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,1025711
0.03,0,0.6799492698490881863009538295,0.679949269849088,0.640979674390246,0.679949269849088,0.640979674390246,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,1538566
0.04,0,0.6468147722949519479903618481,0.646814772294952,0.60784517683611,0.646814772294952,0.60784517683611,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,2051421
0.05,0,0.6228763628237350576957801691,0.622876362823735,0.583906767364893,0.622876362823735,0.583906767364893,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,2564276
0.06,0,0.6043731996763387616612741699,0.604373199676339,0.565403604217497,0.604373199676339,0.565403604217497,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,3077132
0.07,0,0.5894247397069271087794573702,0.589424739706927,0.550455144248085,0.589424739706927,0.550455144248085,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,3589987
0.08,0,0.5770380132786099986519121607,0.57703801327861,0.538068417819768,0.57703801327861,0.538068417819768,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,4102842
0.09,0,0.5701874785238711865908427648,0.570187478523871,0.531217883065029,0.570187478523871,0.531217883065029,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,4615698
0.10,0,0.5679080552467313811589366109,0.567908055246731,0.52893845978789,0.567908055246731,0.52893845978789,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,5128553
